 'ORCHID_INFO,87700,1085.5,1087.0,1.0,8.5,-6.0,1736.3895,82.90429,0.3164409979651595,{1083: '
 'ORCHID_INFO,87900,1085.0,1086.5,1.0,8.5,-6.0,1735.702,82.935356,0.3160098631630826,{1085: '
 'ORCHID_INFO,88100,1084.0,1085.5,1.0,8.5,-6.0,1735.0175,82.96652,0.3155804090811134,{1081: '
 'ORCHID_INFO,88300,1086.0,1087.5,1.0,8.5,-6.0,1734.3358,82.99777,0.31515253702899343,{1083: '
 'ORCHID_INFO,88500,1085.0,1086.5,1.0,8.5,-6.0,1733.657,83.02911,0.31472629861185764,{1082: '
 'ORCHID_INFO,88700,1085.5,1087.0,1.0,8.5,-6.0,1732.9811,83.06055,0.3143016808958859,{1083: '
 'ORCHID_INFO,88900,1086.5,1088.5,1.0,8.5,-6.0,1732.3081,83.092064,0.31387871677023577,{1084: '
 'ORCHID_INFO,89100,1086.5,1088.0,1.0,8.5,-6.0,1731.6381,83.12368,0.31345742727632064,{1084: '
 'ORCHID_INFO,89300,1085.5,1087.0,1.0,8.5,-6.0,1730.9711,83.15539,0.31303782237617617,{1083: '
 'ORCHID_INFO,89500,1083.0,1084.5,1.0,8.5,-6.0,1730.3069,83.18718,0.31261980584707105,{1080: '
 'ORCHID_INFO,89700,1081.5,1083.0,1.0,8.5,-5.5,1729.6459,83.21907,0.3122035795722706,{1079: '
 'ORCHID_INFO,89900,1082.5,1084.0,1.0,8.5,-5.5,1728.9877,83.25105,0.3117889285353559,{1080: '
 'ORCHID_INFO,90100,1082.5,1084.0,1.0,8.5,-5.5,1728.3326,83.28313,0.31137601043677626,{1083: '
 'ORCHID_INFO,90300,1082.5,1084.5,1.0,8.5,-5.5,1727.6805,83.3153,0.3109647808115581,{1080: '
 'ORCHID_INFO,90500,1082.0,1084.0,1.0,8.5,-5.5,1727.0315,83.347565,0.3105552899316025,{1079: '
 'ORCHID_INFO,90700,1081.0,1082.5,1.0,8.5,-5.5,1726.3856,83.37993,0.3101475312437574,{1078: '
 'ORCHID_INFO,90900,1079.0,1080.5,1.0,8.5,-5.5,1725.7427,83.412384,0.3097414615044168,{1076: '
 'ORCHID_INFO,91100,1078.5,1080.5,1.0,8.5,-5.5,1725.1029,83.44494,0.30933712093211274,{1076: '
 'ORCHID_INFO,91300,1077.5,1079.0,1.0,8.5,-5.5,1724.4662,83.477585,0.30893452557154727,{1075: '
 'ORCHID_INFO,91500,1076.5,1078.0,1.0,8.5,-5.5,1723.8326,83.51034,0.30853364882899015,{1074: '
 'ORCHID_INFO,91700,1076.5,1078.0,1.0,8.5,-5.5,1723.2023,83.54318,0.3081346353080763,{1074: '
 'ORCHID_INFO,91900,1076.0,1077.5,1.0,8.5,-5.5,1722.575,83.576126,0.3077372880767871,{1073: '
 'ORCHID_INFO,92100,1075.0,1076.5,1.0,8.5,-5.5,1721.9509,83.60918,0.3073417179537002,{1072: '
 'ORCHID_INFO,92300,1076.0,1077.5,1.0,8.5,-5.5,1721.33,83.64232,0.30694795208437736,{1073: '
 'ORCHID_INFO,92500,1076.5,1078.0,1.0,8.5,-5.5,1720.7123,83.67556,0.3065559726816019,{1074: '
 'ORCHID_INFO,92700,1076.5,1078.0,1.0,8.5,-5.5,1720.0978,83.70891,0.30616576700605885,{1074: '
 'ORCHID_INFO,92900,1076.5,1078.5,1.0,8.5,-5.5,1719.4865,83.742355,0.30577735341276974,{1074: '
 'ORCHID_INFO,93100,1077.0,1078.5,1.0,8.5,-5.5,1718.8784,83.77591,0.30539071295895126,{1074: '
 'ORCHID_INFO,93300,1077.0,1078.5,1.0,8.5,-5.5,1718.2737,83.80956,0.30500597739285795,{1074: '
 'ORCHID_INFO,93500,1077.5,1079.0,1.0,8.5,-5.5,1717.6721,83.843315,0.3046229638020853,{1075: '
 'ORCHID_INFO,93700,1077.5,1079.0,1.0,8.5,-5.5,1717.074,83.877174,0.3042418999629095,{1075: '
 'ORCHID_INFO,93900,1077.0,1078.5,1.0,8.5,-5.5,1716.479,83.91114,0.30386255498635756,{1074: '
 'ORCHID_INFO,94100,1078.0,1079.5,1.0,8.5,-5.5,1715.8875,83.945206,0.3034851639826111,{1075: '
 'ORCHID_INFO,94300,1077.0,1078.5,1.0,8.5,-5.5,1715.2992,83.97938,0.3031095466305369,{1074: '
 'ORCHID_INFO,94500,1076.5,1078.0,1.0,8.5,-5.5,1714.7142,84.013664,0.3027357568272742,{1074: '
 'ORCHID_INFO,94700,1077.5,1079.0,1.0,8.5,-5.5,1714.1327,84.04805,0.30236391740515445,{1075: '
 'ORCHID_INFO,94900,1078.5,1080.0,1.0,8.5,-5.5,1713.5546,84.08254,0.3019939688268399,{1076: '
 'ORCHID_INFO,95100,1078.5,1080.0,1.0,8.5,-5.5,1712.9797,84.11714,0.3016257900342983,{1076: '
 'ORCHID_INFO,95300,1078.5,1080.5,1.0,8.5,-5.5,1712.4084,84.15185,0.30125960727299567,{1076: '
 'ORCHID_INFO,95500,1076.0,1077.5,1.0,8.5,-5.5,1711.8405,84.18667,0.30089530684282473,{1073: '
 'ORCHID_INFO,95700,1076.0,1078.0,1.0,8.5,-5.5,1711.276,84.221596,0.30053289324839316,{1073: '
 'ORCHID_INFO,95900,1073.5,1075.0,1.0,8.5,-5.5,1710.715,84.25663,0.30017242025880303,{1071: '
 'ORCHID_INFO,96100,1072.5,1074.0,1.0,8.5,-5.5,1710.1573,84.29178,0.2998137644613256,{1070: '
 'ORCHID_INFO,96300,1071.0,1072.5,1.0,8.5,-5.5,1709.6033,84.32704,0.29945715922711325,{1068: '
 'ORCHID_INFO,96500,1071.5,1073.0,1.0,8.5,-5.5,1709.0527,84.36241,0.2991024342909277,{1069: '
 'ORCHID_INFO,96700,1073.0,1074.5,1.0,8.5,-5.5,1708.5056,84.39789,0.29874964582690383,{1070: '
 'ORCHID_INFO,96900,1074.0,1075.5,1.1,8.5,-5.5,1707.9622,84.43349,0.2983988943982841,{1071: '
 'ORCHID_INFO,97100,1079.0,1080.5,1.1,8.5,-5.5,1707.4221,84.46919,0.2980499775421717,{1076: '
 'ORCHID_INFO,97300,1074.5,1076.0,1.1,8.5,-5.5,1706.8856,84.50501,0.2977030402504437,{1072: '
 'ORCHID_INFO,97500,1074.5,1076.0,1.1,8.5,-5.5,1706.3528,84.54095,0.2973581386305431,{1072: '
 'ORCHID_INFO,97700,1073.5,1075.0,1.1,8.5,-5.5,1705.8236,84.576996,0.2970152326028413,{1071: '
 'ORCHID_INFO,97900,1073.5,1075.0,1.1,8.5,-5.5,1705.2979,84.61317,0.29667423852285757,{1071: '
 'ORCHID_INFO,98100,1073.5,1075.0,1.1,8.5,-5.5,1704.7759,84.649445,0.29633530164879873,{1071: '
 'ORCHID_INFO,98300,1073.5,1075.0,1.1,8.5,-5.5,1704.2574,84.685844,0.2959982806245859,{1071: '
 'ORCHID_INFO,98500,1073.5,1075.5,1.1,8.5,-5.5,1703.7427,84.72236,0.2956633529879171,{1071: '
 'ORCHID_INFO,98700,1072.5,1074.5,1.1,8.5,-5.5,1703.2316,84.75899,0.29533040880159833,{1070: '
 'ORCHID_INFO,98900,1071.5,1073.0,1.1,8.5,-5.5,1702.7242,84.79574,0.2949994968334918,{1069: '
 'ORCHID_INFO,99100,1073.0,1074.5,1.1,8.5,-5.5,1702.2205,84.83261,0.2946706165645963,{1070: '
 'ORCHID_INFO,99300,1071.0,1072.5,1.1,8.5,-5.5,1701.7206,84.8696,0.29434382394781683,{1068: '
 'ORCHID_INFO,99500,1070.0,1071.5,1.1,8.5,-5.5,1701.2242,84.9067,0.29401896101394925,{1067: '
 'ORCHID_INFO,99700,1071.0,1073.0,1.1,8.5,-5.5,1700.7317,84.94393,0.2936962291168692,{1068: '
 'ORCHID_INFO,99900,1069.5,1071.0,1.1,8.5,-5.5,1700.2429,84.98128,0.2933755267644906,{1067: '
