ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;27400;1082.0;1083.5;0.8;8.5;-4.5;2004.5616;75.023506;0.4746274815999998;{1079: 7, 1078: 5, 1072: 45};{1086: -7, 1087: -5, 1093: -45}
ORCHIDS_INFO;27500;1081.5;1083.0;0.8;8.5;-4.5;2004.131;75.03829;0.47437945599999987;{1079: 10, 1078: 2, 1072: 46};{1086: -10, 1087: -2, 1093: -46}
ORCHIDS_INFO;27600;1082.0;1083.5;0.8;8.5;-4.5;2003.6998;75.053055;0.4741310847999999;{1079: 7, 1078: 2, 1072: 47};{1086: -7, 1087: -2, 1093: -47}
ORCHIDS_INFO;27700;1081.5;1083.5;0.8;8.5;-4.5;2003.2683;75.0678;0.4738825407999998;{1079: 5, 1078: 3, 1072: 47};{1086: -5, 1087: -3, 1093: -47}
ORCHIDS_INFO;27800;1080.5;1082.0;0.8;8.5;-4.5;2002.8363;75.08253;0.4736337087999998;{1078: 10, 1077: 3, 1071: 51};{1085: -10, 1086: -3, 1092: -51}
ORCHIDS_INFO;27900;1080.5;1082.0;0.8;8.5;-4.5;2002.4039;75.09723;0.4733846463999999;{1078: 10, 1077: 4, 1071: 50};{1085: -10, 1086: -4, 1092: -50}
ORCHIDS_INFO;28000;1081.5;1083.0;0.8;8.5;-4.5;2001.9712;75.11192;0.4731354111999998;{1079: 10, 1078: 5, 1072: 54};{1086: -10, 1087: -5, 1093: -54}
ORCHIDS_INFO;28100;1081.5;1083.0;0.8;8.5;-4.5;2001.538;75.12659;0.47288588799999987;{1079: 8, 1078: 5, 1072: 42};{1086: -8, 1087: -5, 1093: -42}
ORCHIDS_INFO;28200;1082.0;1083.5;0.8;8.5;-4.5;2001.1042;75.141235;0.47263601919999976;{1079: 5, 1078: 2, 1072: 45};{1086: -5, 1087: -2, 1093: -45}
ORCHIDS_INFO;28300;1081.0;1082.5;0.8;8.5;-4.5;2000.6703;75.15587;0.4723860927999999;{1078: 6, 1077: 2, 1071: 42};{1085: -6, 1086: -2, 1092: -42}
ORCHIDS_INFO;28400;1082.0;1083.5;0.8;8.5;-4.5;2000.2358;75.17048;0.47213582079999983;{1079: 5, 1078: 5, 1072: 40};{1086: -5, 1087: -5, 1093: -40}
ORCHIDS_INFO;28500;1083.0;1084.5;0.8;8.5;-4.5;1999.8009;75.185074;0.4718853183999998;{1080: 7, 1079: 2, 1073: 46};{1087: -7, 1088: -2, 1094: -46}
ORCHIDS_INFO;28600;1086.0;1087.5;0.8;8.5;-4.5;1999.3657;75.199646;0.4716346431999998;{1083: 10, 1082: 3, 1076: 52};{1090: -10, 1091: -3, 1097: -52}
ORCHIDS_INFO;28700;1086.5;1088.0;0.8;8.5;-4.5;1998.9299;75.2142;0.47138362239999987;{1084: 8, 1083: 2, 1077: 49};{1091: -8, 1092: -2, 1098: -49}
ORCHIDS_INFO;28800;1087.5;1089.0;0.8;8.5;-4.5;1998.4939;75.22874;0.47113248639999983;{1085: 10, 1084: 5, 1078: 58};{1092: -10, 1093: -5, 1099: -58}
ORCHIDS_INFO;28900;1088.5;1090.0;0.8;8.5;-4.5;1998.0574;75.243256;0.4708810623999997;{1086: 10, 1085: 5, 1079: 45};{1093: -10, 1094: -5, 1100: -45}
ORCHIDS_INFO;29000;1090.0;1091.5;0.8;8.5;-4.5;1997.6206;75.25775;0.47062946559999974;{1087: 8, 1086: 2, 1080: 47};{1094: -8, 1095: -2, 1101: -47}
ORCHIDS_INFO;29100;1090.0;1091.5;0.8;8.5;-4.5;1997.1832;75.27223;0.4703775231999998;{1092: 3, 1087: 8, 1086: 2, 1080: 49};{1094: -8, 1095: -2, 1101: -49}
ORCHIDS_INFO;29200;1089.0;1090.5;0.8;8.5;-4.5;1996.7456;75.2867;0.4701254655999998;{1086: 8, 1085: 5, 1079: 45};{1093: -8, 1094: -5, 1100: -45}
ORCHIDS_INFO;29300;1089.0;1091.0;0.8;8.5;-4.5;1996.3075;75.30114;0.4698731199999997;{1086: 10, 1085: 2, 1079: 43};{1094: -10, 1095: -2, 1101: -43}
ORCHIDS_INFO;29400;1088.5;1090.0;0.8;8.5;-4.5;1995.8691;75.31557;0.46962060159999974;{1086: 8, 1085: 4, 1079: 44};{1093: -8, 1094: -4, 1100: -44}
ORCHIDS_INFO;29500;1087.5;1089.0;0.8;8.5;-4.5;1995.4303;75.32997;0.4693678527999998;{1085: 6, 1084: 4, 1078: 40};{1092: -6, 1093: -4, 1099: -40}
ORCHIDS_INFO;29600;1088.5;1090.0;0.8;8.5;-4.5;1994.991;75.34436;0.4691148159999998;{1086: 9, 1085: 2, 1079: 52};{1093: -9, 1094: -2, 1100: -52}
ORCHIDS_INFO;29700;1089.5;1091.0;0.8;8.5;-4.5;1994.5514;75.358734;0.46886160639999985;{1087: 10, 1086: 3, 1080: 52};{1094: -10, 1095: -3, 1101: -52}
ORCHIDS_INFO;29800;1091.0;1092.5;0.8;8.5;-4.5;1994.1115;75.373085;0.4686082239999998;{1088: 9, 1087: 4, 1081: 43};{1095: -9, 1096: -4, 1102: -43}
ORCHIDS_INFO;29900;1091.0;1092.5;0.8;8.5;-4.5;1993.671;75.38742;0.4683544959999998;{1088: 8, 1087: 5, 1081: 51};{1095: -8, 1096: -5, 1102: -51}
ORCHIDS_INFO;30000;1091.0;1092.5;0.8;8.5;-4.5;1993.2302;75.40174;0.4681005951999998;{1088: 7, 1087: 2, 1081: 45};{1095: -7, 1096: -2, 1102: -45}
ORCHIDS_INFO;30100;1090.0;1091.5;0.8;8.5;-4.5;1992.7891;75.41604;0.46784652159999984;{1087: 7, 1086: 2, 1080: 51};{1094: -7, 1095: -2, 1101: -51}
ORCHIDS_INFO;30200;1090.0;1091.5;0.8;8.5;-4.5;1992.3477;75.43032;0.4675922751999998;{1087: 9, 1086: 3, 1080: 50};{1094: -9, 1095: -3, 1101: -50}
ORCHIDS_INFO;30300;1090.0;1091.5;0.8;8.5;-4.5;1991.9058;75.44459;0.4673377407999998;{1087: 6, 1086: 3, 1080: 39};{1094: -6, 1095: -3, 1101: -39}
ORCHIDS_INFO;30400;1090.0;1091.5;0.8;8.5;-4.5;1991.4635;75.45884;0.4670829759999999;{1087: 8, 1086: 2, 1080: 44};{1094: -8, 1095: -2, 1101: -44}
ORCHIDS_INFO;30500;1090.0;1092.0;0.8;8.5;-4.5;1991.0209;75.47307;0.46682803839999976;{1087: 6, 1086: 3, 1080: 40};{1095: -6, 1096: -3, 1102: -40}
ORCHIDS_INFO;30600;1092.0;1093.5;0.8;8.5;-4.5;1990.5779;75.48728;0.46657287039999984;{1089: 7, 1088: 2, 1082: 51};{1096: -7, 1097: -2, 1103: -51}
ORCHIDS_INFO;30700;1092.0;1094.0;0.8;8.5;-4.5;1990.1344;75.50147;0.46631741439999974;{1089: 6, 1088: 2, 1082: 42};{1097: -6, 1098: -2, 1104: -42}
ORCHIDS_INFO;30800;1092.0;1094.0;0.8;8.5;-4.5;1989.6907;75.51565;0.4660618431999999;{1089: 5, 1088: 2, 1082: 49};{1097: -5, 1098: -2, 1104: -49}
ORCHIDS_INFO;30900;1094.0;1095.5;0.8;8.5;-4.5;1989.2466;75.52981;0.46580604159999983;{1091: 7, 1090: 3, 1084: 41};{1098: -7, 1099: -3, 1105: -41}
ORCHIDS_INFO;31000;1093.5;1095.0;0.8;8.5;-4.5;1988.8021;75.54395;0.4655500095999998;{1091: 10, 1090: 2, 1084: 51};{1098: -10, 1099: -2, 1105: -51}
ORCHIDS_INFO;31100;1093.0;1094.5;0.8;8.5;-4.5;1988.3573;75.55808;0.4652938047999997;{1090: 6, 1089: 5, 1083: 48};{1097: -6, 1098: -5, 1104: -48}
ORCHIDS_INFO;31200;1091.5;1093.0;0.8;8.5;-4.5;1987.9122;75.57219;0.46503742719999974;{1089: 9, 1088: 4, 1082: 46};{1093: -7, 1096: -9, 1097: -4, 1103: -46}
ORCHIDS_INFO;31300;1091.0;1092.5;0.8;8.5;-4.5;1987.4667;75.58628;0.4647808191999998;{1088: 8, 1087: 2, 1081: 47};{1095: -8, 1096: -2, 1102: -47}
ORCHIDS_INFO;31400;1089.5;1091.0;0.8;8.5;-4.5;1987.0208;75.60036;0.4645239807999998;{1087: 6, 1086: 5, 1080: 45};{1094: -6, 1095: -5, 1101: -45}
ORCHIDS_INFO;31500;1089.5;1091.0;0.8;8.5;-4.5;1986.5746;75.61442;0.4642669695999998;{1087: 6, 1086: 2, 1080: 44};{1094: -6, 1095: -2, 1101: -44}
ORCHIDS_INFO;31600;1090.0;1091.5;0.8;8.5;-4.5;1986.1279;75.628456;0.46400967039999974;{1087: 6, 1086: 4, 1080: 36};{1094: -6, 1095: -4, 1101: -36}
ORCHIDS_INFO;31700;1090.5;1092.0;0.8;8.5;-4.5;1985.681;75.64248;0.4637522559999998;{1088: 10, 1087: 2, 1081: 47};{1095: -10, 1096: -2, 1102: -47}
ORCHIDS_INFO;31800;1088.5;1090.0;0.8;8.5;-4.5;1985.2338;75.656494;0.4634946687999998;{1086: 7, 1085: 4, 1079: 52};{1093: -7, 1094: -4, 1100: -52}
ORCHIDS_INFO;31900;1090.0;1091.5;0.8;8.5;-4.5;1984.7861;75.67049;0.4632367935999998;{1087: 9, 1086: 3, 1080: 56};{1094: -9, 1095: -3, 1101: -56}
ORCHIDS_INFO;32000;1089.0;1090.5;0.8;8.5;-4.5;1984.3381;75.684456;0.46297874559999974;{1086: 8, 1085: 4, 1079: 53};{1093: -8, 1094: -4, 1100: -53}
ORCHIDS_INFO;32100;1088.0;1089.5;0.8;8.5;-4.5;1983.8899;75.69842;0.4627205823999998;{1085: 8, 1084: 4, 1078: 43};{1092: -8, 1093: -4, 1099: -43}
ORCHIDS_INFO;32200;1086.5;1088.0;0.8;8.5;-4.5;1983.4412;75.712364;0.4624621311999998;{1084: 8, 1083: 5, 1077: 45};{1091: -8, 1092: -5, 1098: -45}
ORCHIDS_INFO;32300;1087.5;1089.0;0.8;8.5;-4.5;1982.9922;75.72629;0.4622035071999998;{1085: 5, 1084: 4, 1078: 51};{1092: -5, 1093: -4, 1099: -51}
ORCHIDS_INFO;32400;1087.0;1088.5;0.8;8.5;-4.5;1982.543;75.7402;0.46194476799999973;{1084: 5, 1083: 5, 1077: 50};{1091: -5, 1092: -5, 1098: -50}
ORCHIDS_INFO;32500;1087.0;1088.5;0.8;8.5;-4.5;1982.0933;75.75409;0.4616857407999998;{1084: 6, 1083: 3, 1077: 45};{1088: -5, 1091: -6, 1092: -3, 1098: -45}
ORCHIDS_INFO;32600;1087.0;1088.5;0.8;8.5;-4.5;1981.6433;75.76797;0.4614265407999998;{1084: 5, 1083: 2, 1077: 48};{1091: -5, 1092: -2, 1098: -48}
ORCHIDS_INFO;32700;1086.5;1088.0;0.8;8.5;-4.5;1981.193;75.78183;0.4611671679999998;{1084: 7, 1083: 5, 1077: 45};{1091: -7, 1092: -5, 1098: -45}
ORCHIDS_INFO;32800;1087.5;1089.0;0.8;8.5;-4.5;1980.7424;75.79568;0.46090762239999994;{1085: 8, 1084: 5, 1078: 51};{1092: -8, 1093: -5, 1099: -51}
ORCHIDS_INFO;32900;1087.5;1089.0;0.8;8.5;-4.5;1980.2914;75.80951;0.4606478463999999;{1085: 7, 1084: 3, 1078: 48};{1092: -7, 1093: -3, 1099: -48}
ORCHIDS_INFO;33000;1087.5;1089.0;0.8;8.5;-4.5;1979.8401;75.823326;0.46038789759999976;{1085: 10, 1084: 2, 1078: 43};{1092: -10, 1093: -2, 1099: -43}
ORCHIDS_INFO;33100;1089.0;1090.5;0.8;8.5;-4.5;1979.3885;75.83712;0.4601277759999999;{1086: 6, 1085: 2, 1079: 40};{1090: -8, 1093: -6, 1094: -2, 1100: -40}
ORCHIDS_INFO;33200;1088.0;1089.5;0.8;8.5;-4.5;1978.9366;75.85091;0.4598674815999998;{1085: 7, 1084: 2, 1078: 45};{1092: -7, 1093: -2, 1099: -45}
ORCHIDS_INFO;33300;1088.0;1089.5;0.8;8.5;-4.5;1978.4844;75.86468;0.45960701439999985;{1085: 7, 1084: 3, 1078: 45};{1092: -7, 1093: -3, 1099: -45}
ORCHIDS_INFO;33400;1088.5;1090.0;0.8;8.5;-4.5;1978.0319;75.878426;0.4593463743999998;{1086: 9, 1085: 3, 1079: 41};{1090: -8, 1093: -9, 1094: -3, 1100: -41}
ORCHIDS_INFO;33500;1088.0;1089.5;0.8;8.5;-4.5;1977.579;75.892166;0.4590855039999998;{1085: 7, 1084: 5, 1078: 49};{1092: -7, 1093: -5, 1099: -49}
ORCHIDS_INFO;33600;1089.0;1090.5;0.8;8.5;-4.5;1977.1257;75.90588;0.45882440319999984;{1086: 10, 1085: 2, 1079: 55};{1093: -10, 1094: -2, 1100: -55}
ORCHIDS_INFO;33700;1091.0;1092.5;0.8;8.5;-4.5;1976.6722;75.91959;0.4585631871999998;{1088: 7, 1087: 2, 1081: 51};{1095: -7, 1096: -2, 1102: -51}
ORCHIDS_INFO;33800;1093.0;1094.5;0.8;8.5;-4.5;1976.2185;75.93328;0.45830185599999984;{1090: 7, 1089: 4, 1083: 42};{1097: -7, 1098: -4, 1104: -42}
ORCHIDS_INFO;33900;1093.5;1095.0;0.8;8.5;-4.5;1975.7644;75.94696;0.4580402943999998;{1091: 7, 1090: 2, 1084: 46};{1098: -7, 1099: -2, 1105: -46}
ORCHIDS_INFO;34000;1093.5;1095.0;0.8;8.5;-4.5;1975.3099;75.96062;0.45777850239999973;{1091: 7, 1090: 4, 1084: 49};{1098: -7, 1099: -4, 1105: -49}
ORCHIDS_INFO;34100;1094.5;1096.0;0.8;8.5;-4.5;1974.8552;75.974266;0.4575165951999999;{1092: 9, 1091: 3, 1085: 53};{1099: -9, 1100: -3, 1106: -53}
ORCHIDS_INFO;34200;1092.5;1094.0;0.8;8.5;-4.5;1974.4003;75.9879;0.4572545727999998;{1090: 8, 1089: 5, 1083: 47};{1097: -8, 1098: -5, 1104: -47}
ORCHIDS_INFO;34300;1093.0;1094.5;0.8;8.5;-4.5;1973.945;76.00151;0.4569923199999998;{1090: 9, 1089: 3, 1083: 49};{1097: -9, 1098: -3, 1104: -49}
ORCHIDS_INFO;34400;1093.0;1095.0;0.8;8.5;-4.5;1973.4894;76.015114;0.4567298943999998;{1090: 8, 1089: 2, 1083: 46};{1098: -8, 1099: -2, 1105: -46}
ORCHIDS_INFO;34500;1093.5;1095.0;0.8;8.5;-4.5;1973.0334;76.0287;0.4564672383999998;{1091: 7, 1090: 3, 1084: 47};{1098: -7, 1099: -3, 1105: -47}
ORCHIDS_INFO;34600;1092.0;1093.5;0.8;8.5;-4.5;1972.5773;76.042274;0.45620452479999973;{1089: 6, 1088: 4, 1082: 44};{1096: -6, 1097: -4, 1103: -44}
ORCHIDS_INFO;34700;1093.5;1095.0;0.8;8.5;-4.5;1972.1207;76.05583;0.4559415231999998;{1091: 7, 1090: 3, 1084: 56};{1098: -7, 1099: -3, 1105: -56}
ORCHIDS_INFO;34800;1095.0;1096.5;0.8;8.5;-4.5;1971.664;76.069374;0.4556784639999998;{1092: 5, 1091: 3, 1085: 42};{1099: -5, 1100: -3, 1106: -42}
ORCHIDS_INFO;34900;1095.5;1097.0;0.8;8.5;-4.5;1971.2069;76.0829;0.4554151743999998;{1093: 7, 1092: 3, 1086: 47};{1100: -7, 1101: -3, 1107: -47}
ORCHIDS_INFO;35000;1095.5;1097.0;0.8;8.5;-4.5;1970.7496;76.09641;0.4551517695999998;{1093: 10, 1092: 2, 1086: 44};{1100: -10, 1101: -2, 1107: -44}
ORCHIDS_INFO;35100;1096.5;1098.0;0.8;8.5;-4.5;1970.292;76.10992;0.45488819199999975;{1094: 5, 1093: 3, 1087: 41};{1101: -5, 1102: -3, 1108: -41}
ORCHIDS_INFO;35200;1095.5;1097.0;0.8;8.5;-4.5;1969.834;76.1234;0.4546243839999998;{1093: 7, 1092: 4, 1086: 38};{1100: -7, 1101: -4, 1107: -38}
ORCHIDS_INFO;35300;1095.0;1096.5;0.8;8.5;-4.5;1969.3759;76.13687;0.4543605183999998;{1092: 10, 1091: 2, 1085: 60};{1099: -10, 1100: -2, 1106: -60}
ORCHIDS_INFO;35400;1093.5;1095.0;0.8;8.5;-4.5;1968.9174;76.15033;0.4540964223999998;{1091: 7, 1090: 2, 1084: 43};{1098: -7, 1099: -2, 1105: -43}
ORCHIDS_INFO;35500;1093.0;1095.0;0.8;8.5;-4.5;1968.4586;76.16377;0.45383215359999984;{1090: 5, 1089: 4, 1083: 38};{1098: -5, 1099: -4, 1105: -38}
ORCHIDS_INFO;35600;1094.0;1095.5;0.8;8.5;-4.5;1967.9996;76.1772;0.4535677695999999;{1094: 9, 1091: 8, 1090: 2, 1084: 42};{1098: -8, 1099: -2, 1105: -42}
ORCHIDS_INFO;35700;1095.0;1096.5;0.8;8.5;-4.5;1967.5403;76.19061;0.45330321279999974;{1092: 9, 1091: 4, 1085: 48};{1099: -9, 1100: -4, 1106: -48}
ORCHIDS_INFO;35800;1094.5;1096.5;0.8;8.5;-4.5;1967.0808;76.20402;0.45303854079999983;{1092: 8, 1091: 4, 1085: 53};{1099: -8, 1100: -4, 1106: -53}
ORCHIDS_INFO;35900;1095.5;1097.0;0.8;8.5;-4.5;1966.621;76.21741;0.45277369599999984;{1096: 10, 1093: 9, 1092: 5, 1086: 40};{1100: -9, 1101: -5, 1107: -40}
ORCHIDS_INFO;36000;1094.0;1095.5;0.8;8.5;-4.5;1966.1609;76.23078;0.45250867839999986;{1091: 9, 1090: 3, 1084: 46};{1095: -8, 1098: -9, 1099: -3, 1105: -46}
ORCHIDS_INFO;36100;1092.5;1094.0;0.8;8.5;-4.5;1965.7004;76.24414;0.4522434303999998;{1090: 8, 1089: 4, 1083: 50};{1097: -8, 1098: -4, 1104: -50}
ORCHIDS_INFO;36200;1092.5;1094.0;0.8;8.5;-4.5;1965.2399;76.257484;0.4519781823999999;{1090: 5, 1089: 5, 1083: 51};{1097: -5, 1098: -5, 1104: -51}
ORCHIDS_INFO;36300;1092.0;1093.5;0.8;8.5;-4.5;1964.7789;76.27082;0.45171264639999986;{1089: 5, 1088: 5, 1082: 36};{1096: -5, 1097: -5, 1103: -36}
ORCHIDS_INFO;36400;1090.0;1091.5;0.8;8.5;-4.5;1964.3179;76.284134;0.45144711039999985;{1087: 6, 1086: 5, 1080: 44};{1094: -6, 1095: -5, 1101: -44}
ORCHIDS_INFO;36500;1090.0;1091.5;0.8;8.5;-4.5;1963.8564;76.29745;0.45118128639999977;{1087: 10, 1086: 2, 1080: 51};{1094: -10, 1095: -2, 1101: -51}
ORCHIDS_INFO;36600;1089.0;1090.5;0.8;8.5;-4.5;1963.3948;76.31074;0.4509154047999998;{1086: 7, 1085: 5, 1079: 47};{1093: -7, 1094: -5, 1100: -47}
ORCHIDS_INFO;36700;1088.5;1090.0;0.8;8.5;-4.5;1962.9329;76.32401;0.45064935039999976;{1086: 8, 1085: 5, 1079: 48};{1093: -8, 1094: -5, 1100: -48}
ORCHIDS_INFO;36800;1087.5;1089.0;0.8;8.5;-4.5;1962.4707;76.33728;0.45038312319999985;{1085: 9, 1084: 2, 1078: 42};{1092: -9, 1093: -2, 1099: -42}
ORCHIDS_INFO;36900;1085.5;1087.0;0.8;8.5;-4.5;1962.0083;76.35053;0.45011678079999984;{1083: 8, 1082: 5, 1076: 48};{1090: -8, 1091: -5, 1097: -48}
ORCHIDS_INFO;37000;1086.5;1088.0;0.8;8.5;-4.5;1961.5457;76.36378;0.44985032319999974;{1084: 9, 1083: 2, 1077: 56};{1091: -9, 1092: -2, 1098: -56}
ORCHIDS_INFO;37100;1087.5;1089.0;0.8;8.5;-4.5;1961.0828;76.37701;0.44958369279999977;{1085: 9, 1084: 2, 1078: 46};{1092: -9, 1093: -2, 1099: -46}
ORCHIDS_INFO;37200;1086.5;1088.0;0.8;8.5;-4.5;1960.6196;76.39022;0.4493168895999998;{1084: 8, 1083: 2, 1077: 44};{1091: -8, 1092: -2, 1098: -44}
ORCHIDS_INFO;37300;1088.0;1089.5;0.8;8.5;-4.5;1960.1562;76.40342;0.4490499711999998;{1085: 9, 1084: 3, 1078: 52};{1092: -9, 1093: -3, 1099: -52}
ORCHIDS_INFO;37400;1087.0;1088.5;0.8;8.5;-4.5;1959.6925;76.41661;0.4487828799999999;{1084: 10, 1083: 4, 1077: 42};{1091: -10, 1092: -4, 1098: -42}
ORCHIDS_INFO;37500;1085.5;1087.0;0.8;8.5;-4.5;1959.2286;76.42979;0.4485156735999998;{1083: 5, 1082: 5, 1076: 44};{1090: -5, 1091: -5, 1097: -44}
ORCHIDS_INFO;37600;1086.5;1088.0;0.8;8.5;-4.5;1958.7646;76.44295;0.4482484095999998;{1084: 7, 1083: 5, 1077: 50};{1091: -7, 1092: -5, 1098: -50}
ORCHIDS_INFO;37700;1087.0;1088.5;0.8;8.5;-4.5;1958.3003;76.4561;0.4479809727999998;{1087: 7, 1084: 10, 1083: 5, 1077: 44};{1091: -10, 1092: -5, 1098: -44}
ORCHIDS_INFO;37800;1088.0;1089.5;0.8;8.5;-4.5;1957.8357;76.46924;0.4477133631999999;{1085: 8, 1084: 5, 1078: 49};{1092: -8, 1093: -5, 1099: -49}
ORCHIDS_INFO;37900;1087.5;1089.0;0.8;8.5;-4.5;1957.3708;76.48237;0.44744558079999974;{1085: 8, 1084: 5, 1078: 55};{1092: -8, 1093: -5, 1099: -55}
ORCHIDS_INFO;38000;1087.5;1089.0;0.8;8.5;-4.5;1956.9059;76.49548;0.4471777983999998;{1085: 5, 1084: 5, 1078: 43};{1092: -5, 1093: -5, 1099: -43}
ORCHIDS_INFO;38100;1087.5;1089.0;0.8;8.5;-4.5;1956.4406;76.50858;0.4469097855999997;{1085: 6, 1084: 2, 1078: 53};{1092: -6, 1093: -2, 1099: -53}
ORCHIDS_INFO;38200;1086.5;1088.0;0.8;8.5;-4.5;1955.9751;76.521675;0.44664165759999985;{1084: 10, 1083: 2, 1077: 55};{1091: -10, 1092: -2, 1098: -55}
ORCHIDS_INFO;38300;1085.5;1087.0;0.8;8.5;-4.5;1955.5094;76.53475;0.4463734143999998;{1083: 7, 1082: 2, 1076: 50};{1090: -7, 1091: -2, 1097: -50}
ORCHIDS_INFO;38400;1086.0;1087.5;0.8;8.5;-4.5;1955.0435;76.54781;0.44610505599999983;{1083: 9, 1082: 3, 1076: 48};{1090: -9, 1091: -3, 1097: -48}
ORCHIDS_INFO;38500;1088.0;1089.5;0.8;8.5;-4.5;1954.5774;76.56087;0.4458365823999998;{1085: 9, 1084: 3, 1078: 47};{1092: -9, 1093: -3, 1099: -47}
ORCHIDS_INFO;38600;1089.0;1090.5;0.8;8.5;-4.5;1954.111;76.57391;0.4455679359999999;{1086: 10, 1085: 5, 1079: 51};{1093: -10, 1094: -5, 1100: -51}
ORCHIDS_INFO;38700;1090.5;1092.0;0.8;8.5;-4.5;1953.6444;76.58694;0.4452991743999998;{1088: 7, 1087: 4, 1081: 48};{1095: -7, 1096: -4, 1102: -48}
ORCHIDS_INFO;38800;1090.5;1092.5;0.8;8.5;-4.5;1953.1776;76.59996;0.4450302975999998;{1088: 8, 1087: 4, 1081: 48};{1095: -8, 1096: -4, 1102: -48}
ORCHIDS_INFO;38900;1091.0;1092.5;0.8;8.5;-4.5;1952.7106;76.61297;0.4447613055999998;{1088: 7, 1087: 5, 1081: 44};{1095: -7, 1096: -5, 1102: -44}
ORCHIDS_INFO;39000;1090.5;1092.5;0.8;8.5;-4.5;1952.2434;76.62596;0.44449219839999987;{1091: 7, 1088: 10, 1087: 2, 1081: 49};{1095: -10, 1096: -2, 1102: -49}
ORCHIDS_INFO;39100;1091.0;1092.5;0.8;8.5;-4.5;1951.776;76.63894;0.4442229759999998;{1088: 6, 1087: 3, 1081: 37};{1095: -6, 1096: -3, 1102: -37}
ORCHIDS_INFO;39200;1092.5;1094.0;0.8;8.5;-4.5;1951.3083;76.65192;0.4439535807999998;{1090: 7, 1089: 2, 1083: 42};{1097: -7, 1098: -2, 1104: -42}
ORCHIDS_INFO;39300;1092.0;1094.0;0.8;8.5;-4.5;1950.8406;76.66487;0.4436841855999998;{1089: 8, 1088: 5, 1082: 46};{1097: -8, 1098: -5, 1104: -46}
ORCHIDS_INFO;39400;1092.0;1094.0;0.8;8.5;-4.5;1950.3724;76.677826;0.4434145023999998;{1089: 6, 1088: 4, 1082: 47};{1097: -6, 1098: -4, 1104: -47}
ORCHIDS_INFO;39500;1092.0;1094.0;0.8;8.5;-4.5;1949.9043;76.69076;0.4431448767999998;{1089: 6, 1088: 5, 1082: 42};{1097: -6, 1098: -5, 1104: -42}
ORCHIDS_INFO;39600;1092.0;1094.0;0.8;8.5;-4.5;1949.4358;76.70369;0.44287502079999985;{1089: 7, 1088: 4, 1082: 49};{1097: -7, 1098: -4, 1104: -49}
ORCHIDS_INFO;39700;1092.0;1093.5;0.8;8.5;-4.5;1948.9672;76.7166;0.4426051071999999;{1089: 8, 1088: 3, 1082: 40};{1096: -8, 1097: -3, 1103: -40}
ORCHIDS_INFO;39800;1091.5;1093.0;0.8;8.5;-4.5;1948.4984;76.72951;0.44233507839999975;{1089: 5, 1088: 5, 1082: 47};{1096: -5, 1097: -5, 1103: -47}
ORCHIDS_INFO;39900;1091.5;1093.0;0.8;8.5;-4.5;1948.0293;76.7424;0.44206487679999973;{1089: 7, 1088: 3, 1082: 45};{1096: -7, 1097: -3, 1103: -45}
ORCHIDS_INFO;40000;1092.5;1094.0;0.8;8.5;-4.5;1947.5602;76.75528;0.4417946751999997;{1090: 9, 1089: 3, 1083: 51};{1097: -9, 1098: -3, 1104: -51}
ORCHIDS_INFO;40100;1093.5;1095.0;0.8;8.5;-4.5;1947.0907;76.76815;0.44152424319999983;{1091: 5, 1090: 5, 1084: 54};{1098: -5, 1099: -5, 1105: -54}
ORCHIDS_INFO;40200;1092.5;1094.0;0.8;8.5;-4.5;1946.6212;76.78101;0.44125381119999985;{1090: 9, 1089: 2, 1083: 41};{1097: -9, 1098: -2, 1104: -41}
ORCHIDS_INFO;40300;1092.0;1093.5;0.8;8.5;-4.5;1946.1514;76.79386;0.44098320639999977;{1089: 7, 1088: 4, 1082: 47};{1096: -7, 1097: -4, 1103: -47}
ORCHIDS_INFO;40400;1092.5;1094.0;0.8;8.5;-4.5;1945.6814;76.8067;0.4407124863999998;{1090: 7, 1089: 5, 1083: 48};{1097: -7, 1098: -5, 1104: -48}
ORCHIDS_INFO;40500;1092.5;1094.0;0.8;8.5;-4.5;1945.2113;76.81953;0.4404417087999998;{1090: 6, 1089: 3, 1083: 38};{1097: -6, 1098: -3, 1104: -38}
ORCHIDS_INFO;40600;1092.5;1094.0;0.8;8.5;-4.5;1944.741;76.832344;0.44017081599999985;{1090: 8, 1089: 2, 1083: 55};{1097: -8, 1098: -2, 1104: -55}
ORCHIDS_INFO;40700;1090.5;1092.0;0.8;8.5;-4.5;1944.2705;76.84515;0.43989980799999984;{1088: 6, 1087: 3, 1081: 43};{1095: -6, 1096: -3, 1102: -43}
ORCHIDS_INFO;40800;1091.5;1093.0;0.8;8.5;-4.5;1943.7998;76.85795;0.43962868479999984;{1089: 10, 1088: 3, 1082: 44};{1096: -10, 1097: -3, 1103: -44}
ORCHIDS_INFO;40900;1091.5;1093.0;0.8;8.5;-4.5;1943.329;76.870735;0.43935750399999973;{1089: 8, 1088: 4, 1082: 39};{1096: -8, 1097: -4, 1103: -39}
ORCHIDS_INFO;41000;1091.0;1092.5;0.8;8.5;-4.5;1942.858;76.883514;0.43908620799999976;{1088: 8, 1087: 5, 1081: 45};{1095: -8, 1096: -5, 1102: -45}
